file,class
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_1822_0000_0953_0186_0053_0047.png,50
./italy_test_processed/50/2016-01-25 13.36.12.mov_3494_0000_1727_0387_0063_0052.png,50
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_1821_0000_0940_0198_0053_0047.png,50
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_0741_0000_1228_0404_0055_0059.png,50
./italy_test_processed/50/2016-01-25 13.36.12.mov_3496_0000_1745_0379_0063_0052.png,50
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_0739_0000_1143_0397_0055_0059.png,50
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_0737_0000_1081_0391_0055_0059.png,50
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_0740_0000_1186_0402_0055_0059.png,50
./italy_test_processed/50/2016-01-25 13.36.12.mov_3495_0000_1737_0384_0063_0052.png,50
./italy_test_processed/50/2016-01-04 13-58-48.429.wmv_0738_0000_1107_0397_0055_0059.png,50
./italy_test_processed/57/2016-01-25 14.17.54.mov_3411_0000_0075_0499_0075_0076.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3352_0000_0771_0542_0039_0041.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3426_0000_0994_0405_0158_0155.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3416_0000_0000_0491_0075_0076.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3423_0000_0945_0429_0144_0141.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3373_0000_0805_0523_0051_0052.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3393_0000_0824_0518_0066_0067.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3332_0000_0757_0559_0034_0033.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3369_0000_0793_0533_0047_0049.png,57
./italy_test_processed/57/2016-01-25 14.17.54.mov_3403_0000_0849_0486_0079_0078.png,57
./italy_test_processed/35/2015-11-30 14-54-11.067.wmv_10046_0000_0747_0225_0062_0069.png,35
./italy_test_processed/35/2015-11-30 14-54-11.067.wmv_10069_0000_1042_0125_0192_0193.png,35
./italy_test_processed/35/2015-11-30 14-54-11.067.wmv_10031_0000_0674_0254_0044_0045.png,35
./italy_test_processed/56/2016-01-25 13.36.12.mov_4528_0000_0713_0323_0068_0071.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4546_0000_0744_0285_0068_0071.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4575_0000_1044_0128_0140_0136.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4612_0000_1349_0156_0168_0163.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4606_0000_1155_0198_0141_0133.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4590_0000_0852_0185_0104_0091.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4539_0000_0747_0290_0068_0071.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4605_0000_1139_0204_0136_0128.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4603_0000_1064_0208_0127_0119.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4583_0000_1324_0050_0166_0172.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4596_0000_0907_0212_0119_0110.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4572_0000_0990_0154_0113_0111.png,56
./italy_test_processed/56/2016-01-25 13.36.12.mov_4579_0000_1184_0100_0140_0136.png,56
